id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19302,0.0,0.0,0.01,0.71,0.06,0.0,0.24
19303,0.39,0.0,0.0,0.0,0.03,0.18,0.58
19304,0.01,0.0,0.78,0.0,0.01,0.0,0.15
19305,0.01,0.0,0.82,0.0,0.0,0.0,0.14
19306,0.0,0.01,0.01,0.61,0.05,0.08,0.36
19307,0.06,0.01,0.04,0.0,0.05,0.34,0.46
19308,0.03,0.03,0.33,0.0,0.03,0.47,0.46
19309,0.29,0.04,0.05,0.0,0.06,0.54,0.32
19310,0.04,0.05,0.11,0.16,0.07,0.29,0.54
19311,0.07,0.08,0.01,0.0,0.23,0.39,0.51
19312,0.15,0.0,0.43,0.0,0.02,0.06,0.41
19313,0.02,0.09,0.1,0.0,0.02,0.47,0.49
19314,0.02,0.16,0.04,0.0,0.0,0.42,0.55
19315,0.0,0.01,0.02,0.82,0.09,0.01,0.12
19316,0.16,0.05,0.0,0.0,0.03,0.48,0.32
19317,0.04,0.09,0.01,0.2,0.03,0.33,0.58
19318,0.03,0.1,0.0,0.37,0.06,0.23,0.4
19319,0.02,0.28,0.01,0.02,0.0,0.3,0.41
19320,0.01,0.0,0.57,0.0,0.0,0.0,0.36
19321,0.28,0.0,0.0,0.0,0.17,0.29,0.53
19322,0.01,0.06,0.0,0.0,0.08,0.4,0.48
19323,0.05,0.14,0.0,0.01,0.04,0.6,0.37
19324,0.43,0.01,0.0,0.0,0.02,0.31,0.47
19325,0.05,0.06,0.12,0.0,0.07,0.34,0.44
19326,0.11,0.45,0.0,0.0,0.02,0.37,0.32
19327,0.02,0.03,0.18,0.0,0.11,0.23,0.45
19328,0.02,0.07,0.25,0.0,0.09,0.18,0.38
19329,0.01,0.0,0.7,0.0,0.0,0.0,0.33
19330,0.16,0.07,0.01,0.01,0.09,0.34,0.44
19331,0.17,0.02,0.02,0.0,0.09,0.28,0.4
19332,0.31,0.03,0.0,0.0,0.05,0.38,0.39
19333,0.31,0.1,0.01,0.0,0.06,0.14,0.49
19334,0.04,0.32,0.0,0.07,0.01,0.38,0.4
19335,0.04,0.68,0.0,0.0,0.05,0.16,0.23
19336,0.32,0.01,0.02,0.0,0.05,0.27,0.48
19337,0.33,0.17,0.0,0.0,0.04,0.21,0.4
19338,0.35,0.4,0.0,0.0,0.01,0.13,0.41
19339,0.04,0.02,0.0,0.01,0.0,0.41,0.5
19340,0.07,0.02,0.0,0.0,0.08,0.57,0.28
19341,0.01,0.0,0.67,0.0,0.0,0.0,0.32
19342,0.37,0.03,0.0,0.0,0.16,0.25,0.4
19343,0.02,0.13,0.15,0.0,0.04,0.48,0.43
19344,0.24,0.13,0.1,0.0,0.02,0.3,0.4
19345,0.02,0.88,0.0,0.0,0.0,0.09,0.25
19346,0.03,0.1,0.09,0.0,0.06,0.34,0.5
19347,0.08,0.73,0.0,0.0,0.02,0.16,0.13
19348,0.09,0.03,0.0,0.02,0.14,0.35,0.44
19349,0.02,0.0,0.21,0.02,0.18,0.24,0.35
19350,0.17,0.06,0.15,0.0,0.09,0.26,0.5
19351,0.03,0.03,0.0,0.0,0.03,0.56,0.54
19352,0.52,0.02,0.01,0.0,0.03,0.25,0.55
19353,0.2,0.21,0.02,0.01,0.02,0.45,0.4
19354,0.02,0.01,0.0,0.0,0.05,0.54,0.3
19355,0.09,0.05,0.01,0.01,0.05,0.38,0.48
19356,0.01,0.0,0.8,0.0,0.0,0.0,0.16
19357,0.39,0.01,0.0,0.0,0.2,0.18,0.45
19358,0.05,0.01,0.11,0.0,0.04,0.27,0.34
19359,0.06,0.0,0.3,0.05,0.09,0.35,0.28
19360,0.12,0.01,0.0,0.0,0.07,0.38,0.43
19361,0.15,0.0,0.0,0.0,0.02,0.24,0.5
19362,0.02,0.12,0.03,0.47,0.12,0.09,0.51
19363,0.24,0.06,0.0,0.0,0.04,0.5,0.41
19364,0.03,0.01,0.0,0.0,0.0,0.47,0.35
19365,0.18,0.05,0.0,0.0,0.09,0.19,0.66
19366,0.11,0.0,0.04,0.07,0.16,0.37,0.46
19367,0.03,0.0,0.02,0.76,0.08,0.01,0.3
19368,0.21,0.01,0.01,0.04,0.2,0.38,0.59
19369,0.32,0.02,0.0,0.0,0.0,0.37,0.41
19370,0.4,0.02,0.01,0.0,0.01,0.4,0.36
19371,0.13,0.02,0.04,0.0,0.04,0.48,0.33
19372,0.01,0.0,0.81,0.0,0.0,0.0,0.26
19373,0.03,0.53,0.0,0.01,0.04,0.15,0.41
19374,0.02,0.05,0.04,0.0,0.02,0.34,0.45
19375,0.1,0.02,0.0,0.0,0.01,0.46,0.36
19376,0.17,0.0,0.27,0.13,0.11,0.2,0.46
19377,0.1,0.35,0.0,0.0,0.02,0.43,0.25
19378,0.11,0.04,0.0,0.0,0.02,0.47,0.37
19379,0.43,0.57,0.0,0.0,0.13,0.13,0.32
19380,0.26,0.03,0.0,0.0,0.07,0.14,0.4
19381,0.02,0.0,0.74,0.0,0.0,0.0,0.18
19382,0.08,0.02,0.0,0.01,0.0,0.68,0.41
19383,0.23,0.03,0.0,0.0,0.0,0.4,0.36
19384,0.21,0.06,0.0,0.0,0.01,0.26,0.59
19385,0.07,0.0,0.25,0.54,0.07,0.02,0.29
19386,0.01,0.03,0.0,0.01,0.08,0.52,0.37
19387,0.01,0.0,0.8,0.0,0.0,0.0,0.19
19388,0.22,0.03,0.04,0.0,0.08,0.15,0.53
19389,0.63,0.04,0.0,0.0,0.09,0.13,0.4
19390,0.35,0.02,0.02,0.0,0.12,0.27,0.4
19391,0.13,0.06,0.32,0.03,0.09,0.36,0.59
19392,0.17,0.02,0.07,0.0,0.1,0.47,0.42
19393,0.02,0.0,0.79,0.0,0.0,0.0,0.26
19394,0.06,0.12,0.01,0.01,0.11,0.29,0.66
19395,0.05,0.79,0.0,0.0,0.03,0.15,0.29
19396,0.25,0.33,0.0,0.02,0.13,0.23,0.42
19397,0.27,0.19,0.09,0.01,0.34,0.25,0.48
19398,0.12,0.06,0.06,0.0,0.07,0.37,0.44
19399,0.35,0.03,0.0,0.0,0.17,0.26,0.65
19400,0.06,0.01,0.0,0.0,0.01,0.59,0.41
19401,0.07,0.02,0.18,0.08,0.1,0.37,0.48
19402,0.02,0.03,0.0,0.01,0.02,0.47,0.31
19403,0.35,0.04,0.01,0.0,0.27,0.33,0.49
19404,0.29,0.0,0.12,0.04,0.12,0.23,0.52
19405,0.07,0.01,0.1,0.0,0.07,0.41,0.53
19406,0.42,0.12,0.0,0.0,0.05,0.2,0.53
19407,0.17,0.04,0.0,0.0,0.06,0.28,0.53
19408,0.01,0.0,0.8,0.0,0.0,0.0,0.22
19409,0.07,0.04,0.02,0.0,0.02,0.47,0.31
19410,0.0,0.01,0.01,0.79,0.05,0.01,0.25
19411,0.16,0.67,0.0,0.0,0.06,0.22,0.22
19412,0.04,0.0,0.77,0.0,0.01,0.0,0.18
19413,0.13,0.05,0.0,0.0,0.09,0.27,0.46
19414,0.02,0.0,0.83,0.0,0.0,0.0,0.11
19415,0.12,0.01,0.06,0.01,0.08,0.54,0.31
19416,0.0,0.05,0.0,0.39,0.09,0.06,0.41
19417,0.06,0.07,0.0,0.0,0.05,0.4,0.35
19418,0.1,0.04,0.0,0.0,0.14,0.36,0.42
19419,0.02,0.01,0.03,0.2,0.11,0.24,0.39
19420,0.02,0.05,0.13,0.05,0.08,0.45,0.64
19421,0.03,0.0,0.04,0.46,0.09,0.16,0.36
19422,0.03,0.0,0.18,0.07,0.05,0.24,0.6
19423,0.02,0.0,0.06,0.0,0.01,0.34,0.56
19424,0.01,0.0,0.71,0.0,0.0,0.0,0.32
19425,0.33,0.01,0.0,0.0,0.07,0.23,0.48
19426,0.02,0.02,0.22,0.02,0.01,0.39,0.32
19427,0.01,0.0,0.83,0.0,0.01,0.0,0.19
19428,0.02,0.06,0.16,0.0,0.03,0.22,0.49
19429,0.02,0.06,0.37,0.03,0.03,0.19,0.49
19430,0.44,0.01,0.03,0.0,0.13,0.49,0.54
19431,0.03,0.03,0.02,0.02,0.06,0.46,0.52
19432,0.05,0.24,0.0,0.0,0.01,0.47,0.32
19433,0.4,0.0,0.0,0.01,0.03,0.51,0.25
19434,0.2,0.04,0.02,0.39,0.06,0.32,0.47
19435,0.26,0.0,0.01,0.0,0.01,0.52,0.38
19436,0.02,0.0,0.78,0.0,0.0,0.0,0.19
19437,0.21,0.01,0.0,0.0,0.2,0.25,0.54
19438,0.02,0.05,0.0,0.0,0.01,0.43,0.38
19439,0.02,0.02,0.02,0.0,0.03,0.19,0.55
19440,0.36,0.08,0.02,0.0,0.01,0.31,0.35
19441,0.14,0.1,0.0,0.0,0.08,0.19,0.38
19442,0.17,0.04,0.01,0.0,0.09,0.39,0.35
19443,0.01,0.0,0.68,0.0,0.01,0.0,0.38
19444,0.04,0.01,0.0,0.01,0.09,0.43,0.45
19445,0.21,0.08,0.05,0.0,0.09,0.14,0.39
19446,0.01,0.0,0.78,0.0,0.0,0.0,0.22
19447,0.06,0.68,0.0,0.0,0.1,0.1,0.31
19448,0.25,0.04,0.0,0.0,0.11,0.27,0.33
19449,0.05,0.03,0.0,0.0,0.05,0.45,0.37
19450,0.19,0.48,0.0,0.0,0.03,0.32,0.33
19451,0.02,0.01,0.1,0.0,0.07,0.27,0.48
19452,0.03,0.01,0.0,0.0,0.0,0.53,0.4
19453,0.16,0.01,0.0,0.0,0.09,0.48,0.46
19454,0.25,0.27,0.15,0.0,0.15,0.41,0.38
19455,0.19,0.18,0.03,0.0,0.24,0.44,0.4
19456,0.03,0.02,0.11,0.0,0.01,0.37,0.38
19457,0.17,0.02,0.0,0.0,0.03,0.49,0.35
19458,0.05,0.07,0.07,0.0,0.03,0.42,0.47
19459,0.07,0.06,0.22,0.07,0.11,0.34,0.49
19460,0.09,0.7,0.06,0.0,0.03,0.22,0.32
19461,0.02,0.0,0.73,0.0,0.0,0.0,0.18
19462,0.02,0.03,0.04,0.0,0.03,0.29,0.4
19463,0.02,0.0,0.72,0.0,0.01,0.01,0.22
19464,0.01,0.0,0.79,0.0,0.0,0.0,0.29
19465,0.06,0.05,0.0,0.01,0.01,0.67,0.39
19466,0.39,0.01,0.01,0.0,0.01,0.12,0.45
19467,0.01,0.0,0.71,0.0,0.01,0.0,0.22
19468,0.12,0.03,0.0,0.03,0.17,0.28,0.53
19469,0.16,0.06,0.0,0.01,0.12,0.42,0.47
19470,0.21,0.01,0.58,0.0,0.14,0.02,0.29
19471,0.02,0.03,0.0,0.01,0.03,0.55,0.34
19472,0.01,0.02,0.03,0.0,0.08,0.39,0.46
19473,0.2,0.04,0.23,0.0,0.21,0.08,0.53
19474,0.16,0.02,0.04,0.0,0.07,0.61,0.32
19475,0.09,0.01,0.58,0.0,0.02,0.04,0.13
19476,0.01,0.0,0.79,0.0,0.01,0.0,0.14
19477,0.67,0.05,0.0,0.0,0.12,0.16,0.35
19478,0.21,0.13,0.07,0.0,0.12,0.34,0.44
19479,0.16,0.6,0.0,0.0,0.02,0.21,0.36
19480,0.1,0.01,0.01,0.0,0.02,0.54,0.37
19481,0.01,0.13,0.0,0.05,0.08,0.27,0.45
19482,0.02,0.05,0.23,0.0,0.02,0.13,0.46
19483,0.37,0.38,0.0,0.0,0.16,0.27,0.34
19484,0.01,0.0,0.86,0.0,0.01,0.0,0.17
19485,0.31,0.01,0.0,0.0,0.07,0.35,0.4
19486,0.34,0.07,0.01,0.0,0.19,0.08,0.36
19487,0.0,0.0,0.0,0.88,0.04,0.01,0.06
19488,0.22,0.02,0.0,0.0,0.05,0.29,0.42
19489,0.01,0.0,0.64,0.0,0.01,0.0,0.22
19490,0.01,0.07,0.0,0.0,0.03,0.46,0.34
19491,0.1,0.0,0.77,0.0,0.0,0.0,0.17
19492,0.01,0.0,0.81,0.0,0.01,0.0,0.15
19493,0.09,0.01,0.0,0.01,0.08,0.57,0.43
19494,0.02,0.02,0.0,0.0,0.04,0.52,0.37
19495,0.03,0.01,0.0,0.02,0.05,0.45,0.43
19496,0.09,0.05,0.03,0.0,0.01,0.44,0.41
19497,0.03,0.03,0.21,0.0,0.07,0.3,0.41
19498,0.21,0.26,0.0,0.0,0.05,0.38,0.34
19499,0.09,0.0,0.08,0.05,0.11,0.27,0.57
19500,0.34,0.03,0.0,0.0,0.05,0.25,0.4
19501,0.01,0.0,0.76,0.0,0.0,0.0,0.26
19502,0.32,0.03,0.0,0.0,0.11,0.27,0.41
19503,0.02,0.05,0.23,0.0,0.05,0.35,0.54
19504,0.35,0.01,0.01,0.0,0.13,0.16,0.39
19505,0.01,0.0,0.75,0.0,0.0,0.0,0.28
19506,0.04,0.03,0.34,0.0,0.03,0.31,0.42
19507,0.3,0.03,0.02,0.01,0.25,0.18,0.44
19508,0.04,0.02,0.0,0.0,0.02,0.48,0.45
19509,0.21,0.01,0.0,0.0,0.02,0.47,0.38
19510,0.02,0.03,0.35,0.0,0.04,0.31,0.57
19511,0.18,0.33,0.07,0.0,0.02,0.31,0.35
19512,0.24,0.03,0.0,0.0,0.0,0.32,0.5
19513,0.04,0.06,0.0,0.01,0.01,0.56,0.31
19514,0.29,0.01,0.01,0.0,0.04,0.37,0.32
19515,0.02,0.01,0.22,0.08,0.04,0.34,0.49
19516,0.04,0.0,0.0,0.55,0.08,0.27,0.4
19517,0.01,0.0,0.68,0.0,0.0,0.0,0.31
19518,0.18,0.63,0.0,0.01,0.11,0.17,0.25
19519,0.02,0.0,0.85,0.0,0.0,0.0,0.11
19520,0.02,0.05,0.0,0.0,0.02,0.56,0.36
19521,0.0,0.0,0.0,0.91,0.06,0.03,0.09
19522,0.05,0.03,0.11,0.0,0.14,0.24,0.6
19523,0.01,0.0,0.67,0.0,0.01,0.0,0.25
19524,0.01,0.0,0.77,0.0,0.01,0.0,0.27
19525,0.27,0.02,0.0,0.0,0.04,0.32,0.61
19526,0.01,0.0,0.75,0.0,0.0,0.0,0.26
19527,0.01,0.0,0.79,0.0,0.0,0.0,0.23
19528,0.02,0.07,0.12,0.0,0.14,0.47,0.4
19529,0.07,0.39,0.0,0.0,0.05,0.29,0.34
19530,0.07,0.36,0.01,0.0,0.01,0.33,0.29
19531,0.25,0.01,0.0,0.0,0.1,0.32,0.46
19532,0.01,0.0,0.73,0.0,0.0,0.0,0.25
19533,0.02,0.11,0.0,0.0,0.06,0.43,0.38
19534,0.38,0.17,0.01,0.0,0.34,0.12,0.29
19535,0.36,0.02,0.07,0.0,0.1,0.06,0.6
19536,0.03,0.02,0.04,0.0,0.07,0.35,0.53
19537,0.01,0.0,0.77,0.0,0.0,0.0,0.28
19538,0.05,0.17,0.0,0.0,0.08,0.36,0.51
19539,0.13,0.02,0.11,0.0,0.08,0.18,0.43
19540,0.14,0.01,0.06,0.0,0.09,0.09,0.65
19541,0.05,0.08,0.0,0.0,0.05,0.48,0.38
19542,0.1,0.03,0.11,0.0,0.21,0.21,0.43
19543,0.06,0.01,0.12,0.02,0.03,0.39,0.41
19544,0.08,0.03,0.59,0.0,0.02,0.04,0.28
19545,0.08,0.53,0.01,0.02,0.11,0.28,0.38
19546,0.13,0.01,0.18,0.0,0.12,0.32,0.58
19547,0.32,0.02,0.0,0.01,0.11,0.27,0.54
19548,0.26,0.02,0.01,0.0,0.1,0.21,0.52
19549,0.02,0.75,0.0,0.0,0.05,0.23,0.26
19550,0.0,0.01,0.0,0.0,0.0,0.7,0.26
19551,0.26,0.0,0.04,0.0,0.08,0.31,0.53
19552,0.05,0.73,0.0,0.0,0.06,0.14,0.35
19553,0.13,0.18,0.03,0.0,0.09,0.28,0.55
19554,0.02,0.02,0.04,0.0,0.13,0.28,0.57
19555,0.29,0.05,0.01,0.0,0.06,0.13,0.55
19556,0.01,0.0,0.83,0.0,0.01,0.0,0.24
19557,0.07,0.03,0.0,0.2,0.17,0.29,0.52
19558,0.21,0.04,0.1,0.0,0.15,0.4,0.43
19559,0.23,0.06,0.29,0.0,0.06,0.05,0.35
19560,0.07,0.08,0.01,0.0,0.09,0.6,0.36
19561,0.01,0.0,0.79,0.0,0.0,0.0,0.27
19562,0.02,0.0,0.79,0.0,0.0,0.0,0.18
19563,0.01,0.05,0.63,0.0,0.0,0.06,0.27
19564,0.22,0.06,0.01,0.0,0.13,0.2,0.43
19565,0.02,0.0,0.83,0.0,0.0,0.0,0.11
19566,0.01,0.0,0.78,0.0,0.0,0.0,0.31
19567,0.03,0.04,0.0,0.0,0.04,0.45,0.46
19568,0.01,0.0,0.76,0.0,0.0,0.0,0.31
19569,0.06,0.02,0.05,0.0,0.02,0.33,0.45
19570,0.02,0.0,0.75,0.0,0.0,0.0,0.16
19571,0.01,0.0,0.81,0.0,0.0,0.0,0.23
19572,0.01,0.0,0.74,0.0,0.0,0.0,0.25
19573,0.08,0.67,0.0,0.0,0.03,0.09,0.22
19574,0.08,0.56,0.0,0.0,0.02,0.26,0.2
19575,0.01,0.0,0.73,0.0,0.0,0.02,0.32
19576,0.42,0.06,0.04,0.0,0.06,0.27,0.31
19577,0.42,0.04,0.0,0.0,0.07,0.17,0.44
19578,0.4,0.06,0.01,0.0,0.07,0.21,0.58
19579,0.1,0.02,0.01,0.0,0.04,0.31,0.52
19580,0.28,0.0,0.03,0.0,0.17,0.19,0.39
19581,0.02,0.0,0.67,0.0,0.0,0.0,0.14
19582,0.0,0.01,0.0,0.83,0.04,0.0,0.2
19583,0.05,0.08,0.0,0.18,0.02,0.4,0.45
19584,0.05,0.42,0.0,0.0,0.04,0.34,0.34
19585,0.01,0.0,0.77,0.0,0.01,0.0,0.27
19586,0.45,0.0,0.01,0.0,0.11,0.17,0.46
19587,0.39,0.0,0.0,0.0,0.06,0.33,0.51
19588,0.02,0.03,0.0,0.0,0.05,0.44,0.44
19589,0.02,0.05,0.0,0.0,0.02,0.48,0.42
19590,0.01,0.0,0.74,0.0,0.0,0.0,0.32
19591,0.35,0.05,0.0,0.0,0.07,0.34,0.38
19592,0.28,0.07,0.0,0.01,0.15,0.1,0.56
19593,0.05,0.02,0.1,0.07,0.17,0.17,0.42
19594,0.06,0.08,0.04,0.0,0.17,0.21,0.36
19595,0.1,0.31,0.0,0.0,0.09,0.28,0.51
19596,0.19,0.64,0.0,0.0,0.08,0.22,0.4
19597,0.24,0.51,0.0,0.0,0.11,0.13,0.39
19598,0.0,0.01,0.0,0.81,0.05,0.02,0.21
19599,0.08,0.02,0.02,0.0,0.11,0.26,0.48
19600,0.11,0.02,0.0,0.0,0.18,0.41,0.46
19601,0.01,0.0,0.78,0.0,0.0,0.0,0.24
19602,0.03,0.0,0.66,0.0,0.0,0.02,0.31
19603,0.14,0.0,0.0,0.0,0.04,0.51,0.3
19604,0.07,0.01,0.0,0.0,0.01,0.61,0.35
19605,0.11,0.01,0.0,0.0,0.02,0.76,0.27
19606,0.01,0.02,0.68,0.0,0.01,0.05,0.35
19607,0.02,0.04,0.15,0.0,0.02,0.4,0.45
19608,0.48,0.01,0.0,0.0,0.05,0.43,0.32
19609,0.35,0.14,0.01,0.0,0.05,0.23,0.31
19610,0.14,0.01,0.02,0.0,0.02,0.34,0.47
19611,0.02,0.07,0.24,0.02,0.08,0.57,0.43
19612,0.08,0.05,0.0,0.0,0.02,0.52,0.41
19613,0.01,0.05,0.0,0.75,0.06,0.05,0.25
19614,0.02,0.01,0.0,0.0,0.08,0.45,0.41
19615,0.01,0.0,0.81,0.0,0.01,0.0,0.2
19616,0.11,0.01,0.05,0.0,0.16,0.27,0.39
19617,0.03,0.04,0.0,0.0,0.01,0.27,0.58
19618,0.07,0.02,0.0,0.0,0.0,0.81,0.33
19619,0.34,0.06,0.0,0.0,0.09,0.12,0.42
19620,0.01,0.0,0.78,0.0,0.0,0.0,0.21
19621,0.01,0.02,0.69,0.0,0.0,0.02,0.25
19622,0.12,0.08,0.16,0.06,0.07,0.44,0.46
19623,0.08,0.34,0.0,0.0,0.02,0.34,0.26
19624,0.01,0.0,0.89,0.0,0.0,0.0,0.19
19625,0.11,0.09,0.06,0.0,0.07,0.25,0.44
19626,0.05,0.02,0.0,0.0,0.06,0.55,0.49
19627,0.01,0.0,0.0,0.0,0.03,0.52,0.41
19628,0.17,0.07,0.0,0.0,0.11,0.25,0.42
19629,0.32,0.05,0.03,0.0,0.12,0.27,0.36
19630,0.36,0.01,0.02,0.0,0.23,0.17,0.35
19631,0.01,0.0,0.74,0.0,0.0,0.0,0.27
19632,0.19,0.0,0.0,0.0,0.02,0.58,0.27
19633,0.24,0.01,0.0,0.0,0.34,0.09,0.29
19634,0.04,0.02,0.67,0.0,0.02,0.1,0.23
19635,0.22,0.07,0.03,0.0,0.2,0.11,0.55
19636,0.01,0.03,0.0,0.0,0.04,0.71,0.43
19637,0.17,0.05,0.01,0.0,0.1,0.25,0.37
19638,0.4,0.33,0.0,0.0,0.11,0.17,0.37
19639,0.04,0.3,0.03,0.0,0.08,0.5,0.46
19640,0.11,0.01,0.0,0.0,0.16,0.33,0.46
19641,0.02,0.26,0.01,0.05,0.03,0.37,0.34
19642,0.06,0.02,0.0,0.0,0.05,0.52,0.46
19643,0.01,0.01,0.0,0.0,0.03,0.64,0.33
19644,0.41,0.04,0.0,0.0,0.07,0.1,0.57
19645,0.04,0.07,0.0,0.0,0.02,0.47,0.29
19646,0.02,0.17,0.01,0.0,0.02,0.43,0.51
19647,0.11,0.24,0.0,0.0,0.02,0.41,0.35
19648,0.01,0.0,0.66,0.01,0.02,0.02,0.21
19649,0.29,0.03,0.01,0.0,0.1,0.11,0.49
19650,0.08,0.01,0.0,0.0,0.06,0.59,0.33
19651,0.26,0.05,0.0,0.0,0.24,0.15,0.39
19652,0.02,0.2,0.0,0.02,0.05,0.44,0.45
19653,0.29,0.08,0.02,0.0,0.01,0.27,0.47
19654,0.02,0.02,0.1,0.0,0.02,0.32,0.4
19655,0.01,0.0,0.84,0.0,0.0,0.0,0.18
19656,0.3,0.01,0.0,0.0,0.05,0.57,0.37
19657,0.17,0.41,0.0,0.0,0.05,0.25,0.46
19658,0.23,0.04,0.0,0.0,0.07,0.13,0.4
19659,0.19,0.0,0.0,0.0,0.0,0.69,0.32
19660,0.27,0.42,0.0,0.0,0.07,0.35,0.4
19661,0.23,0.19,0.0,0.0,0.01,0.33,0.4
19662,0.21,0.05,0.04,0.01,0.2,0.2,0.49
19663,0.0,0.01,0.01,0.82,0.04,0.0,0.22
19664,0.05,0.1,0.15,0.01,0.06,0.47,0.4
19665,0.01,0.0,0.83,0.0,0.01,0.0,0.16
19666,0.16,0.04,0.01,0.0,0.1,0.22,0.44
